SIG,MRK,TRC,FREQ,PEAK AMPL,QPD AMPL,EAVG AMPL,PEAK LL1 DELTA,QPD LL4 DELTA,EAVG LL5 DELTA,COMPOSITE AMPCOR,RBW,RBW TYPE,TIMESTAMP,COMMENT,USE ANTENNA UNIT
67,False,1,59500000,27.8998868109383,27.3682171942391,26.7580258490243,---,-18.7243754017137,-9.33456674692853,0,9000,CISPR,2018/11/27 20:59:37,,False
68,False,1,59800000,28.1318356634774,27.7487637640633,27.1006466986336,---,-18.3549399430006,-9.00305700843026,0,9000,CISPR,2018/11/27 20:59:40,,False
69,False,1,60100000,28.4888150335946,28.0812527777352,27.3967969061532,---,-18.0335620404398,-8.71801791202185,0,9000,CISPR,2018/11/27 20:59:42,,False
70,False,1,60300000,28.6344143988289,28.2407681585946,27.5705487372078,---,-17.8814540669878,-8.55167348837456,0,9000,CISPR,2018/11/27 20:59:44,,False
71,False,1,60500000,28.7466199042,28.3536984564461,27.6787869574227,---,-17.7759311765437,-8.45084267556713,0,9000,CISPR,2018/11/27 20:59:47,,False
72,False,1,60900000,28.8271786810555,28.4492261053719,27.7996441961922,---,-17.6952183424327,-8.34480025161241,0,9000,CISPR,2018/11/27 20:59:49,,False
73,False,1,61200000,28.6939465643563,28.3541638495125,27.7466427923836,---,-17.8013917094032,-8.40891276653211,0,9000,CISPR,2018/11/27 20:59:51,,False
74,False,1,61500000,28.7527310492196,28.296409332911,27.6823193670907,---,-17.8702573371159,-8.4843473029362,0,9000,CISPR,2018/11/27 20:59:53,,False
75,False,1,61700000,28.7226559759774,28.2366864325203,27.576194489161,---,-17.9373876449139,-8.59787958827329,0,9000,CISPR,2018/11/27 20:59:56,,False
76,False,1,62800000,27.4942242743172,26.9929120184578,26.2951962591805,---,-19.2219027997172,-9.9196185589945,0,9000,CISPR,2018/11/27 20:59:58,,False
77,False,1,63300000,26.590125763575,26.1015622259774,25.3810803534188,---,-20.1317711107161,-10.8522529832747,0,9000,CISPR,2018/11/27 21:00:00,,False
78,False,1,63500000,26.2477337958016,25.6776654364266,24.9468762518563,---,-20.5630753076743,-11.2938644922447,0,9000,CISPR,2018/11/27 21:00:03,,False
79,False,1,65000000,22.52347537295,21.69632693545,20.8852460028328,---,-24.5999693642065,-15.4110502968236,0,9000,CISPR,2018/11/27 21:00:05,,False
80,False,1,66000000,19.1991879583993,18.4769208075203,17.4019314886727,---,-27.8564125291732,-18.9314018480208,0,9000,CISPR,2018/11/27 21:00:07,,False
81,False,1,67100000,17.3150097967782,15.8607403875985,14.500999176661,---,-30.5133336898358,-21.8730749007733,0,9000,CISPR,2018/11/27 21:00:10,,False
82,False,1,67600000,17.0051571966805,15.9289090277352,14.5255505682625,---,-30.4636835682176,-21.8670420276902,0,9000,CISPR,2018/11/27 21:00:12,,False
83,False,1,68000000,17.8039700628914,16.7409283758797,15.3308941961922,---,-29.6664790348879,-21.0765132145754,0,9000,CISPR,2018/11/27 21:00:14,,False
84,False,1,68200000,18.3291775824227,17.3098904730477,16.0214612127938,---,-29.1049243451273,-20.3933536053812,0,9000,CISPR,2018/11/27 21:00:16,,False
85,False,1,69000000,20.9376980902352,20.0352704168953,18.9945294500985,---,-26.4091740309093,-17.4499149977062,0,9000,CISPR,2018/11/27 21:00:19,,False
86,False,1,70000000,23.7657925726571,23.1696545721688,22.2836300970711,---,-23.3118269126729,-14.1978513877705,0,9000,CISPR,2018/11/27 21:00:21,,False
87,False,1,71300000,26.4849850775399,26.0794522406258,25.4075390936532,---,-20.450177392364,-11.1220905393367,0,9000,CISPR,2018/11/27 21:00:23,,False
88,False,1,71600000,26.9667813421883,26.4995877386727,25.8760983587899,---,-20.0411530054282,-10.6646423853111,0,9000,CISPR,2018/11/27 21:00:26,,False
89,False,1,72100000,27.5347287298836,27.0871502997078,26.4239651800789,---,-19.4721089629116,-10.1352940825405,0,9000,CISPR,2018/11/27 21:00:28,,False
90,False,1,72400000,27.6487805487313,27.2426221014657,26.5806119085946,---,-19.3277482722649,-9.98975846513599,0,9000,CISPR,2018/11/27 21:00:30,,False
91,False,1,72600000,27.7335660101571,27.2768933417,26.572662079493,---,-19.3008844394379,-10.005115701645,0,9000,CISPR,2018/11/27 21:00:33,,False
92,False,1,72800000,27.6119000555672,27.2062222601571,26.5086514593758,---,-19.3789629283883,-10.0765337291696,0,9000,CISPR,2018/11/27 21:00:35,,False
93,False,1,73000000,27.6138455511727,27.1417843939461,26.4427029730477,---,-19.4508082020067,-10.1498896229051,0,9000,CISPR,2018/11/27 21:00:37,,False
94,False,1,73200000,27.4049832464852,26.9611508490243,26.2678372503914,---,-19.6388491543359,-10.3321627529687,0,9000,CISPR,2018/11/27 21:00:40,,False
95,False,1,73400000,27.4709546209969,26.8581387640633,26.1438977362313,---,-19.7492686467043,-10.4635096745363,0,9000,CISPR,2018/11/27 21:00:42,,False
96,False,1,73800000,27.1740185858407,26.7133175970711,25.971473419825,---,-19.9089046285113,-10.6507488057574,0,9000,CISPR,2018/11/27 21:00:44,,False
97,False,1,74000000,27.0233990790047,26.5334088446297,25.8100583197274,---,-20.0962207883601,-10.8195713132624,0,9000,CISPR,2018/11/27 21:00:46,,False
98,False,1,74500000,26.8170849920907,26.2823254706063,25.5535733343758,---,-20.365822680902,-11.0945748171325,0,9000,CISPR,2018/11/27 21:00:49,,False
99,False,1,75000000,26.3884274603524,25.8223111273446,25.0810391546883,---,-20.8443555426823,-11.5856275153385,0,9000,CISPR,2018/11/27 21:00:51,,False
100,False,1,76200000,24.8896557928719,24.399680817286,23.592193329493,---,-22.3114302971853,-13.1189177849783,0,9000,CISPR,2018/11/27 21:00:53,,False
101,False,1,76700000,24.2360608221688,23.6945340277352,22.8596951605477,---,-23.0350956052546,-13.8699344724421,0,9000,CISPR,2018/11/27 21:00:56,,False
102,False,1,77400000,23.300071442286,22.7520596625008,21.8525082708993,---,-24.0034958964149,-14.9030472880165,0,9000,CISPR,2018/11/27 21:00:58,,False
103,False,1,77900000,22.6581341864266,22.0689694525399,21.2043072821297,---,-24.7051046248944,-15.5697667953045,0,9000,CISPR,2018/11/27 21:01:00,,False
104,False,1,78200000,22.5149991156258,21.7508771063485,20.9019772650399,---,-25.0343080821969,-15.8832079235055,0,9000,CISPR,2018/11/27 21:01:03,,False
105,False,1,78400000,22.2809750677743,21.5696866156258,20.6861645819344,---,-25.222905980327,-16.1064280140184,0,9000,CISPR,2018/11/27 21:01:05,,False
106,False,1,78600000,22.25199099795,21.4307782293953,20.5540768744149,---,-25.3692217739648,-16.2459231289453,0,9000,CISPR,2018/11/27 21:01:07,,False
107,False,1,79200000,21.9339673163094,21.2804638983407,20.3923031927743,---,-25.5417583272418,-16.4299190328082,0,9000,CISPR,2018/11/27 21:01:09,,False
108,False,1,79700000,22.1518323065438,21.5252759100594,20.6687085272469,---,-25.3154648340415,-16.172032216854,0,9000,CISPR,2018/11/27 21:01:12,,False
109,False,1,80000000,22.4655301214852,21.8497082831063,20.9989850165047,---,-25.0021435721058,-15.8528668387073,0,9000,CISPR,2018/11/27 21:01:14,,False
110,False,1,81000000,24.5255200506844,23.8419720770516,23.0482937933602,---,-23.0469168151975,-13.8405950988889,0,9000,CISPR,2018/11/27 21:01:16,,False
111,False,1,81800000,25.7494351507821,25.2974240423836,24.5932309271493,---,-21.6210944794951,-12.3252875947295,0,9000,CISPR,2018/11/27 21:01:19,,False
112,False,1,82200000,26.4473492743172,25.9476697088875,25.2904431463875,---,-20.985663627806,-11.642890190306,0,9000,CISPR,2018/11/27 21:01:21,,False
113,False,1,83000000,27.3374859930672,26.8643185736336,26.2031705023446,---,-20.0986443926895,-10.7597924639786,0,9000,CISPR,2018/11/27 21:01:23,,False
114,False,1,83500000,27.4734570624032,27.1116711737313,26.4554669500985,---,-19.8698103111104,-10.5260145347432,0,9000,CISPR,2018/11/27 21:01:26,,False
115,False,1,83900000,27.5733105780282,27.1351773382821,26.4780194403328,---,-19.8611189613744,-10.5182768593236,0,9000,CISPR,2018/11/27 21:01:28,,False
116,False,1,84100000,27.567535126368,27.0812222601571,26.432899201075,---,-19.9224814469068,-10.5708045059889,0,9000,CISPR,2018/11/27 21:01:30,,False
117,False,1,84300000,27.4338147284188,26.9664685370125,26.3378140570321,---,-20.0446425774588,-10.6732970574392,0,9000,CISPR,2018/11/27 21:01:33,,False
118,False,1,84600000,27.2492596747078,26.7902066351571,26.147857391993,---,-20.2320155904253,-10.8743648335894,0,9000,CISPR,2018/11/27 21:01:35,,False
119,False,1,85500000,26.2639233709969,25.8354184271493,25.1958996893563,---,-21.2201371317665,-11.8596558695595,0,9000,CISPR,2018/11/27 21:01:37,,False
120,False,1,86000000,25.5358426214852,25.0595700384774,24.4041974188485,---,-22.0145040389569,-12.6698766585858,0,9000,CISPR,2018/11/27 21:01:39,,False
121,False,1,87000000,23.9999844671883,23.4494397284188,22.6874005438485,---,-23.6616713860525,-14.4237105706228,0,9000,CISPR,2018/11/27 21:01:42,,False
122,False,1,87400000,23.2138745428719,22.6782223822274,21.8521039129891,---,-24.4477035470587,-15.273822016297,0,9000,CISPR,2018/11/27 21:01:44,,False
123,False,1,87800000,22.5126645208993,21.9405667425789,21.1203534247078,---,-25.200174001522,-16.0203873193931,0,9000,CISPR,2018/11/27 21:01:46,,False
124,False,1,88100000,21.9565121771493,21.3458401800789,20.5267102362313,---,-25.8060116751331,-16.6251416189808,0,9000,CISPR,2018/11/27 21:01:49,,False
125,False,1,88700000,20.8327405096688,20.2338254095711,19.3849942328133,---,-26.9402486678631,-17.7890798446209,0,9000,CISPR,2018/11/27 21:01:51,,False
126,False,1,89800000,19.787505829493,18.8115384222664,17.8348767401375,---,-28.4032763959086,-19.3799380780375,0,9000,CISPR,2018/11/27 21:01:53,,False
127,False,1,90100000,19.3977124334969,18.6543271185555,17.6115796209969,---,-28.5715988107306,-19.6143463082892,0,9000,CISPR,2018/11/27 21:01:56,,False
128,False,1,90500000,19.5765607000985,18.7341916205086,17.6496197821297,---,-28.5065491235923,-19.5911209619712,0,9000,CISPR,2018/11/27 21:01:58,,False
129,False,1,90700000,19.754661286036,18.8350064398446,17.8039090277352,---,-28.4131417116638,-19.4442391237731,0,9000,CISPR,2018/11/27 21:02:00,,False
130,False,1,91100000,20.0628659369149,19.3445813299813,18.360374176661,---,-27.9183816363419,-18.9025887896622,0,9000,CISPR,2018/11/27 21:02:03,,False
131,False,1,91400000,20.7829205633797,19.9472043158211,18.9838559271493,---,-27.3268697616131,-18.290218150285,0,9000,CISPR,2018/11/27 21:02:05,,False
132,False,1,92100000,22.1353070379891,21.5133969427743,20.6024090887703,---,-25.7866030605859,-16.6975909145898,0,9000,CISPR,2018/11/27 21:02:07,,False
133,False,1,92400000,22.9745328070321,22.3328396917977,21.4346692206063,---,-24.9782714226736,-15.876441893865,0,9000,CISPR,2018/11/27 21:02:09,,False
134,False,1,93800000,25.7559125067391,25.1920239569344,24.5152279974618,---,-22.1709390093887,-12.8477349688614,0,9000,CISPR,2018/11/27 21:02:12,,False
135,False,1,94000000,25.850982391993,25.449126923243,24.7912518622078,---,-21.9212434504876,-12.5791185115227,0,9000,CISPR,2018/11/27 21:02:14,,False
136,False,1,94500000,26.5160977484383,26.0945584417977,25.4243847967782,---,-21.2943304504514,-11.9645040954709,0,9000,CISPR,2018/11/27 21:02:16,,False
137,False,1,94800000,26.8694836737313,26.41605349795,25.7322995306649,---,-20.9839465054102,-11.6677004726953,0,9000,CISPR,2018/11/27 21:02:19,,False
138,False,1,95000000,27.2160489203133,26.5561215521493,25.8676221014657,---,-20.8512858586183,-11.5397853093019,0,9000,CISPR,2018/11/27 21:02:21,,False
139,False,1,95500000,27.076942169825,26.6485440375008,25.9976651312508,---,-20.7773818917853,-11.4282607980353,0,9000,CISPR,2018/11/27 21:02:23,,False
140,False,1,95800000,27.1699750067391,26.7309414984383,26.0999066473641,---,-20.7060955419589,-11.3371303930331,0,9000,CISPR,2018/11/27 21:02:26,,False
141,False,1,96100000,27.1553876043953,26.6840283514657,26.0151974798836,---,-20.7641198000427,-11.4329506716247,0,9000,CISPR,2018/11/27 21:02:28,,False
142,False,1,96700000,27.0883481146493,26.5733334662118,25.8771969916024,---,-20.8970369075188,-11.5931733821282,0,9000,CISPR,2018/11/27 21:02:30,,False
143,False,1,96900000,26.9200818182625,26.5122601629891,25.8135373236336,---,-20.9655176181489,-11.6642404575043,0,9000,CISPR,2018/11/27 21:02:32,,False
144,False,1,97500000,26.5737454535164,26.1612546087899,25.4787671209969,---,-21.3387453945703,-12.0212328823633,0,9000,CISPR,2018/11/27 21:02:35,,False
145,False,1,97800000,26.4238202215828,25.9778592230477,25.3279492499032,---,-21.5332518914236,-12.1831618645681,0,9000,CISPR,2018/11/27 21:02:37,,False
146,False,1,98100000,26.0790249945321,25.6782910467782,25.034202301661,---,-21.8439311788043,-12.4880199239214,0,9000,CISPR,2018/11/27 21:02:39,,False
147,False,1,98600000,25.7767178656258,25.2903515936532,24.5928647162118,---,-22.2503891504478,-12.9478760278892,0,9000,CISPR,2018/11/27 21:02:42,,False
148,False,1,99100000,25.1995312811532,24.7876507879891,24.0097424627938,---,-22.7716084746303,-13.5495167998257,0,9000,CISPR,2018/11/27 21:02:44,,False
149,False,1,99300000,25.0573422552743,24.5650174261727,23.77445193545,---,-23.0016492438542,-13.7922147345768,0,9000,CISPR,2018/11/27 21:02:46,,False
150,False,1,99600000,24.7589871527352,24.2465436102547,23.4674222113289,---,-23.3312341708832,-14.110355569809,0,9000,CISPR,2018/11/27 21:02:49,,False
151,False,1,100300000,23.8970028998055,23.3749234320321,22.530914032618,---,-24.2287802750318,-15.0727896744459,0,9000,CISPR,2018/11/27 21:02:51,,False
152,False,1,100800000,23.351844513575,22.8090664984383,21.9640042425789,---,-24.8131557271441,-15.6582179830035,0,9000,CISPR,2018/11/27 21:02:53,,False
153,False,1,101100000,22.9838101507821,22.4879223944344,21.6250989081063,---,-25.1454109422591,-16.0082344285872,0,9000,CISPR,2018/11/27 21:02:55,,False
154,False,1,101300000,23.2081372381844,22.3369443060555,21.4600979925789,---,-25.3037964380454,-16.180642751522,0,9000,CISPR,2018/11/27 21:02:58,,False
155,False,1,101500000,22.8741299750008,22.1859509588875,21.3287808539071,---,-25.4621971926208,-16.3193672976013,0,9000,CISPR,2018/11/27 21:03:00,,False
156,False,1,101700000,22.7364422918953,22.1223752142586,21.2543408514657,---,-25.5331803446571,-16.4012147074501,0,9000,CISPR,2018/11/27 21:03:02,,False
157,False,1,101900000,22.7718045355477,22.1401898504891,21.2493588568368,---,-25.5227731158341,-16.4136041094864,0,9000,CISPR,2018/11/27 21:03:05,,False
158,False,1,102100000,22.8028256537118,22.1366650702157,21.260162079493,---,-25.5337053035149,-16.4102082942375,0,9000,CISPR,2018/11/27 21:03:07,,False
159,False,1,102800000,23.2663495184578,22.7157590033211,21.8499600531258,---,-24.9805372963354,-15.8463362465307,0,9000,CISPR,2018/11/27 21:03:09,,False
160,False,1,103200000,23.8738705755868,23.2450940252938,22.4220730902352,---,-24.4660170891775,-15.2890380242361,0,9000,CISPR,2018/11/27 21:03:12,,False
161,False,1,103800000,24.7104031683602,24.2366406561532,23.4825970770516,---,-23.4966926805404,-14.2507362596419,0,9000,CISPR,2018/11/27 21:03:14,,False
162,False,1,104800000,26.1200558783211,25.7487408758797,25.123443329493,---,-22.0216294978508,-12.6469270442376,0,9000,CISPR,2018/11/27 21:03:16,,False
163,False,1,105800000,26.9879834295907,26.605247223536,25.98245974795,---,-21.2021601872316,-11.8249476628176,0,9000,CISPR,2018/11/27 21:03:19,,False
164,False,1,106300000,27.0679623724618,26.683013641993,26.0557324530282,---,-21.1429122872931,-11.770193476258,0,9000,CISPR,2018/11/27 21:03:21,,False
165,False,1,106700000,27.1590649725594,26.6385266424813,26.0380093695321,---,-21.2022141016196,-11.8027313745689,0,9000,CISPR,2018/11/27 21:03:23,,False
166,False,1,106900000,26.9762723089852,26.6204526068368,26.0016324164071,---,-21.2276955446716,-11.8465157351013,0,9000,CISPR,2018/11/27 21:03:25,,False
167,False,1,107100000,27.0188748480477,26.6060788275399,25.9689480902352,---,-21.2494767313759,-11.8866074686806,0,9000,CISPR,2018/11/27 21:03:28,,False
168,False,1,107400000,27.0020978094735,26.542014801661,25.8915021063485,---,-21.3246518683659,-11.9751645636784,0,9000,CISPR,2018/11/27 21:03:30,,False
169,False,1,107700000,26.7614056708016,26.3654248358407,25.6978985907235,---,-21.5123529452973,-12.1798791904145,0,9000,CISPR,2018/11/27 21:03:32,,False
170,False,1,108000000,26.6879651190438,26.1757428290047,25.4960934759774,---,-21.7131460632444,-12.3927954162717,0,9000,CISPR,2018/11/27 21:03:35,,False
171,False,1,108300000,26.3920743109383,25.9351422430672,25.2510525824227,---,-21.964857760293,-12.6489474209375,0,9000,CISPR,2018/11/27 21:03:37,,False
172,False,1,109300000,25.5615307928719,25.1019131781258,24.3929898382821,---,-22.8351238622714,-13.5440472021152,0,9000,CISPR,2018/11/27 21:03:39,,False
