SIG,MRK,TRC,FREQ,PEAK AMPL,QPD AMPL,EAVG AMPL,PEAK LL1 DELTA,QPD LL4 DELTA,EAVG LL5 DELTA,COMPOSITE AMPCOR,RBW,RBW TYPE,TIMESTAMP,COMMENT,USE ANTENNA UNIT
36,False,1,44700000,15.0135342718758,13.2195584417977,11.5566479803719,---,-32.3248860060069,-23.9877964674327,0,9000,CISPR,2018/11/27 21:51:17,,False
37,False,1,44900000,14.8135678412118,12.7414013983407,10.8465420843758,---,-32.8104504568714,-24.7053097708362,0,9000,CISPR,2018/11/27 21:51:20,,False
38,False,1,45700000,15.9300686957039,13.9478680731453,11.5549389959969,---,-31.6336134116963,-24.0265424888448,0,9000,CISPR,2018/11/27 21:51:22,,False
39,False,1,46600000,19.1049878241219,17.5770260931649,15.6630017401375,---,-28.0377887250101,-19.9518130780375,0,9000,CISPR,2018/11/27 21:51:24,,False
40,False,1,47300000,20.9682767035164,19.9183194281258,18.285796845118,---,-25.7224213159751,-17.3549438989829,0,9000,CISPR,2018/11/27 21:51:26,,False
41,False,1,47500000,21.2856747748055,20.4979397894539,18.9510190130868,---,-25.1502083620544,-16.6971291384216,0,9000,CISPR,2018/11/27 21:51:29,,False
42,False,1,48000000,22.3391034247078,21.5903851629891,20.1944195868172,---,-24.0762815070378,-15.4722470832096,0,9000,CISPR,2018/11/27 21:51:31,,False
43,False,1,48200000,22.6824032904305,22.0075986029305,20.708892548243,---,-23.6664754745038,-14.9651815291913,0,9000,CISPR,2018/11/27 21:51:33,,False
44,False,1,48400000,23.0881497503914,22.3447568060555,21.1379315497078,---,-23.3367246787862,-14.5435499351338,0,9000,CISPR,2018/11/27 21:51:36,,False
45,False,1,49200000,24.3635708929696,23.6306454779305,22.5512845160164,---,-22.0804656365408,-13.1598265984549,0,9000,CISPR,2018/11/27 21:51:38,,False
46,False,1,49500000,24.7783200384774,24.0541531683602,22.9677121283211,---,-21.6680690572222,-12.7545100972613,0,9000,CISPR,2018/11/27 21:51:40,,False
47,False,1,49700000,24.9664761664071,24.2841794134774,23.2216260077157,---,-21.4454502195124,-12.5080036252742,0,9000,CISPR,2018/11/27 21:51:43,,False
48,False,1,49900000,25.1937787176766,24.5459057928719,23.460960114161,---,-21.1911312475253,-12.2760769262363,0,9000,CISPR,2018/11/27 21:51:45,,False
49,False,1,50200000,25.3393399359383,24.6804730536141,23.6193616034188,---,-21.0676750978942,-12.1287865480896,0,9000,CISPR,2018/11/27 21:51:47,,False
50,False,1,50800000,25.4003293158211,24.8653485418953,23.8571850897469,---,-20.9050218318352,-11.9131852839837,0,9000,CISPR,2018/11/27 21:51:50,,False
51,False,1,51000000,25.3622738958993,24.805572235743,23.8446805121102,---,-20.972205545395,-11.9330972690278,0,9000,CISPR,2018/11/27 21:51:52,,False
52,False,1,51200000,25.4566571356453,24.8259198309578,23.8791272284188,---,-20.9592653575875,-11.9060579601266,0,9000,CISPR,2018/11/27 21:51:54,,False
53,False,1,51600000,25.3754040838875,24.6727444769539,23.7431409002938,---,-21.1272555264062,-12.0568591030664,0,9000,CISPR,2018/11/27 21:51:56,,False
54,False,1,52000000,24.9879223944344,24.3835522772469,23.5075528265633,---,-21.4312625409281,-12.3072619916117,0,9000,CISPR,2018/11/27 21:51:59,,False
55,False,1,52300000,24.7529599310555,24.1133954168953,23.2100903631844,---,-21.7125305123908,-12.6158355661017,0,9000,CISPR,2018/11/27 21:52:01,,False
56,False,1,52600000,24.3729321600594,23.708289826075,22.8133389593758,---,-22.1287472143222,-13.0236980810214,0,9000,CISPR,2018/11/27 21:52:03,,False
57,False,1,53700000,22.2761151434578,21.4893109442391,20.6234891058602,---,-24.3884668368989,-15.2542886752778,0,9000,CISPR,2018/11/27 21:52:06,,False
58,False,1,54900000,18.7675397040047,17.7098462225594,16.6950833441414,---,-28.212376003023,-19.227138881441,0,9000,CISPR,2018/11/27 21:52:08,,False
59,False,1,55100000,17.9203107000985,16.9472653509774,15.8740155340828,---,-28.9823642820124,-20.055614098907,0,9000,CISPR,2018/11/27 21:52:10,,False
60,False,1,55600000,16.3357541205086,15.0152432562508,13.6876904608407,---,-30.9329048952575,-22.2604576906677,0,9000,CISPR,2018/11/27 21:52:13,,False
61,False,1,56400000,15.7340619208016,13.8113553167977,11.7288205267586,---,-32.1664224643403,-24.2489572543793,0,9000,CISPR,2018/11/27 21:52:15,,False
62,False,1,58400000,21.3833462835946,20.5614392401375,19.1187512518563,---,-25.4904126150745,-16.9331006033558,0,9000,CISPR,2018/11/27 21:52:17,,False
63,False,1,59100000,23.2153775335946,22.4956586004891,21.2901608587899,---,-23.5821191806489,-14.7876169223481,0,9000,CISPR,2018/11/27 21:52:20,,False
64,False,1,59400000,23.7843243719735,23.1050564886727,21.9350201727547,---,-22.9838324035764,-14.1538687194944,0,9000,CISPR,2018/11/27 21:52:22,,False
65,False,1,59600000,24.0391995550789,23.4986188055672,22.3300015570321,---,-22.5976774940893,-13.7662947426244,0,9000,CISPR,2018/11/27 21:52:24,,False
66,False,1,60200000,24.9711606146493,24.4364850165047,23.3688885809578,---,-21.682033505374,-12.7496299409209,0,9000,CISPR,2018/11/27 21:52:26,,False
67,False,1,60500000,25.4091794134774,24.8602444769539,23.8418271185555,---,-21.2693851560359,-12.2878025144343,0,9000,CISPR,2018/11/27 21:52:29,,False
68,False,1,61100000,25.9292294623055,25.3975598456063,24.4113232733407,---,-20.7542920096058,-11.7405285818714,0,9000,CISPR,2018/11/27 21:52:31,,False
69,False,1,61600000,25.9767911078133,25.5582425238289,24.6105877997078,---,-20.6121278499016,-11.5597825740227,0,9000,CISPR,2018/11/27 21:52:33,,False
70,False,1,61800000,26.1881100775399,25.5805585028328,24.6347577215828,---,-20.5972192783051,-11.5430200595551,0,9000,CISPR,2018/11/27 21:52:36,,False
71,False,1,62000000,26.1304623724618,25.5716702582039,24.6381375433602,---,-20.6135149303414,-11.5470476451852,0,9000,CISPR,2018/11/27 21:52:38,,False
72,False,1,62300000,26.0934979559578,25.5338666083016,24.606239044825,---,-20.6624296913549,-11.5900572548315,0,9000,CISPR,2018/11/27 21:52:40,,False
73,False,1,62800000,25.6951977850594,25.1228863836922,24.2003171087899,---,-21.0919284344828,-12.0144977093851,0,9000,CISPR,2018/11/27 21:52:43,,False
74,False,1,64500000,23.0033948065438,22.3930661322274,21.5704953314461,---,-23.8847116489106,-14.7072824496918,0,9000,CISPR,2018/11/27 21:52:45,,False
75,False,1,65500000,20.6286008001961,19.8259884955086,18.9203717352547,---,-26.4888263226664,-17.3944430829203,0,9000,CISPR,2018/11/27 21:52:47,,False
76,False,1,67100000,15.761741364161,14.3967053534188,13.0761487127938,---,-31.9773687240155,-23.2979253646405,0,9000,CISPR,2018/11/27 21:52:49,,False
77,False,1,67300000,15.1948773504891,13.9540173651375,12.4701382757821,---,-32.4274641197041,-23.9113432090596,0,9000,CISPR,2018/11/27 21:52:52,,False
78,False,1,67500000,15.0409848333993,13.7130505682625,12.0436780096688,---,-32.6758383239865,-24.3452108825803,0,9000,CISPR,2018/11/27 21:52:54,,False
79,False,1,67700000,15.1546551825203,13.7201687933602,11.9569546820321,---,-32.6761275062963,-24.4393416176244,0,9000,CISPR,2018/11/27 21:52:56,,False
80,False,1,68000000,15.6588894964852,14.2556073309578,12.2771603705086,---,-32.1518000798097,-24.130247040259,0,9000,CISPR,2018/11/27 21:52:59,,False
81,False,1,68200000,16.1535641791024,14.934837067286,12.980491364161,---,-31.479977750889,-23.434323454014,0,9000,CISPR,2018/11/27 21:53:01,,False
82,False,1,68700000,17.8766705633797,17.0082928778328,15.2744671942391,---,-29.4250404588607,-21.1588661424544,0,9000,CISPR,2018/11/27 21:53:03,,False
83,False,1,69500000,21.0492169500985,20.1750561834969,18.8001553656258,---,-26.2879067828262,-17.6628076006973,0,9000,CISPR,2018/11/27 21:53:06,,False
84,False,1,69900000,22.464637482325,21.552024567286,20.3027341009774,---,-24.925753213852,-16.1750436801606,0,9000,CISPR,2018/11/27 21:53:08,,False
85,False,1,71300000,25.5540616156258,24.9471356512703,23.8999020697274,---,-21.5824939817195,-12.6297275632624,0,9000,CISPR,2018/11/27 21:53:10,,False
86,False,1,71600000,25.9340741278328,25.3376614691414,24.3494259955086,---,-21.2030792749595,-12.1913147485923,0,9000,CISPR,2018/11/27 21:53:12,,False
87,False,1,71900000,26.0756680609383,25.6547009588875,24.7050854803719,---,-20.8971508963245,-11.8467663748401,0,9000,CISPR,2018/11/27 21:53:15,,False
88,False,1,72100000,26.2578198553719,25.8035275580086,24.855621063868,---,-20.7557317046108,-11.7036381987514,0,9000,CISPR,2018/11/27 21:53:17,,False
89,False,1,72500000,26.5058667303719,26.0032422186532,25.0670849920907,---,-20.5708318587811,-11.5069890853436,0,9000,CISPR,2018/11/27 21:53:19,,False
90,False,1,72800000,26.516753876368,26.0038449408211,25.0519787909188,---,-20.5813402477242,-11.5332063976266,0,9000,CISPR,2018/11/27 21:53:22,,False
91,False,1,73100000,26.5625836493172,26.0034863592782,25.0505292059578,---,-20.5928099403783,-11.5457670936986,0,9000,CISPR,2018/11/27 21:53:24,,False
92,False,1,73300000,26.343543732325,25.9316022040047,24.9810025335946,---,-20.6721015030592,-11.6227011734693,0,9000,CISPR,2018/11/27 21:53:26,,False
93,False,1,73600000,26.1568143011727,25.7191006781258,24.7548062445321,---,-20.8957141400492,-11.8600085736429,0,9000,CISPR,2018/11/27 21:53:29,,False
94,False,1,73900000,26.0122830511727,25.409576141993,24.4795453192391,---,-21.2163497872931,-12.146380610047,0,9000,CISPR,2018/11/27 21:53:31,,False
95,False,1,74900000,24.4451977850594,23.9561993719735,23.0425564886727,---,-22.7067635943497,-13.6204064776505,0,9000,CISPR,2018/11/27 21:53:33,,False
96,False,1,75200000,24.0057141424813,23.3746029974618,22.4721600653328,---,-23.2994710799725,-14.2019140121014,0,9000,CISPR,2018/11/27 21:53:35,,False
97,False,1,76800000,20.5691067816414,19.8749310614266,19.0050122381844,---,-26.8584022752669,-17.7283210985091,0,9000,CISPR,2018/11/27 21:53:38,,False
98,False,1,77100000,19.8987271429696,19.2227322699227,18.2874753119149,---,-27.5217121778819,-18.4569691358898,0,9000,CISPR,2018/11/27 21:53:40,,False
99,False,1,77800000,18.0855633856453,17.3461453558602,16.23245974795,---,-29.4242250178704,-20.5379106257805,0,9000,CISPR,2018/11/27 21:53:42,,False
100,False,1,78400000,16.5691449286141,15.6561047674813,14.48343631045,---,-31.1364878284715,-22.3091562855028,0,9000,CISPR,2018/11/27 21:53:45,,False
101,False,1,79000000,15.6272656561532,14.6307599188485,13.1567990423836,---,-32.1840548993265,-23.6580157757914,0,9000,CISPR,2018/11/27 21:53:47,,False
102,False,1,79400000,15.6712262274422,14.4342877508797,12.7519528509774,---,-32.3953418821101,-24.0776767820124,0,9000,CISPR,2018/11/27 21:53:49,,False
103,False,1,79700000,15.835113251368,14.8094632269539,13.0758740545907,---,-32.031277517147,-23.7648666895103,0,9000,CISPR,2018/11/27 21:53:52,,False
104,False,1,80000000,16.5763089300789,15.503211701075,13.7452084662118,---,-31.348640154137,-23.1066433890003,0,9000,CISPR,2018/11/27 21:53:54,,False
105,False,1,82300000,23.9305035711922,23.2566067816414,22.1173321844735,---,-23.6804302587558,-14.8197048559238,0,9000,CISPR,2018/11/27 21:53:56,,False
106,False,1,83100000,25.2394711615243,24.7131192328133,23.6770474554696,---,-22.2535474372135,-13.2896192145573,0,9000,CISPR,2018/11/27 21:53:58,,False
107,False,1,83800000,25.8485562445321,25.3071667792,24.3396527411141,---,-21.6854258167527,-12.6529398548387,0,9000,CISPR,2018/11/27 21:54:01,,False
108,False,1,84100000,25.8209836126961,25.3309704901375,24.3775479437508,---,-21.6727332169264,-12.6261557633131,0,9000,CISPR,2018/11/27 21:54:03,,False
109,False,1,84400000,25.854514801661,25.3865429999032,24.436431610743,---,-21.6282718182718,-12.578383207432,0,9000,CISPR,2018/11/27 21:54:05,,False
110,False,1,84700000,25.969505036036,25.2563397528328,24.3150021673836,---,-21.7695861764533,-12.7109237619025,0,9000,CISPR,2018/11/27 21:54:08,,False
111,False,1,84900000,25.6177212835946,25.0762478949227,24.1156079413094,---,-21.9570854417708,-12.9177253953841,0,9000,CISPR,2018/11/27 21:54:10,,False
112,False,1,85100000,25.6469189764657,24.9002530218758,23.9427182318368,---,-22.1404877222251,-13.0980225122642,0,9000,CISPR,2018/11/27 21:54:12,,False
113,False,1,85800000,24.6775586249032,24.1163708807625,23.1376568915047,---,-22.9502957892643,-13.9290097785221,0,9000,CISPR,2018/11/27 21:54:15,,False
114,False,1,86600000,23.3204419256844,22.8298260809578,21.8958432318368,---,-24.2664702186986,-15.2004530678197,0,9000,CISPR,2018/11/27 21:54:17,,False
115,False,1,86900000,22.7929684759774,22.2294156195321,21.267844879786,---,-24.8779917912355,-15.8395625309816,0,9000,CISPR,2018/11/27 21:54:19,,False
116,False,1,87600000,21.5230633856453,20.9080578924813,19.9510342718758,---,-26.2252754442122,-17.1822990648177,0,9000,CISPR,2018/11/27 21:54:21,,False
117,False,1,88000000,20.7794110418953,20.1231839300789,19.1518704535164,---,-27.0249642214294,-17.9962776979919,0,9000,CISPR,2018/11/27 21:54:24,,False
118,False,1,88600000,19.5799939276375,18.7940060736336,17.744163239161,---,-28.3763643000969,-19.4262071345696,0,9000,CISPR,2018/11/27 21:54:26,,False
119,False,1,88800000,19.2354275824227,18.3398282171883,17.276519501368,---,-28.8379495639497,-19.90125827977,0,9000,CISPR,2018/11/27 21:54:28,,False
120,False,1,89200000,18.4272610785164,17.5198666693368,16.2943722845711,---,-29.672725926616,-20.8982203113817,0,9000,CISPR,2018/11/27 21:54:31,,False
121,False,1,89700000,17.3321148993172,16.4509198309578,15.1250989081063,---,-30.7601912835135,-22.086012206365,0,9000,CISPR,2018/11/27 21:54:33,,False
122,False,1,89900000,17.157867157618,16.2567517401375,14.810569489161,---,-30.9617667817412,-22.4079490327177,0,9000,CISPR,2018/11/27 21:54:35,,False
123,False,1,90100000,17.1612774969735,16.0533368231453,14.5822827459969,---,-31.1725891061408,-22.6436431832892,0,9000,CISPR,2018/11/27 21:54:38,,False
124,False,1,90300000,17.0878522040047,16.1658551336922,14.6167904974618,---,-31.0674782030013,-22.6165428392318,0,9000,CISPR,2018/11/27 21:54:40,,False
125,False,1,90500000,17.3677518011727,16.3096997381844,14.7271878363289,---,-30.9310410059165,-22.513552907772,0,9000,CISPR,2018/11/27 21:54:42,,False
126,False,1,90900000,18.2910458685555,17.1456906439461,15.5068966986336,---,-30.1098649149696,-21.7486588602821,0,9000,CISPR,2018/11/27 21:54:44,,False
127,False,1,92100000,21.4416501166024,20.8223187567391,19.5248639227547,---,-26.4776812466211,-17.7751360806055,0,9000,CISPR,2018/11/27 21:54:47,,False
128,False,1,93600000,25.1242291571297,24.6047284247078,23.5294034125008,---,-22.7508271342079,-13.8261521464149,0,9000,CISPR,2018/11/27 21:54:49,,False
129,False,1,93900000,25.5198437811532,24.9932324530282,23.9238354803719,---,-22.3734342169987,-13.4428311896549,0,9000,CISPR,2018/11/27 21:54:51,,False
130,False,1,94400000,26.0337445379891,25.5502774359383,24.5294873358407,---,-21.8349077526071,-12.8556978527047,0,9000,CISPR,2018/11/27 21:54:54,,False
131,False,1,94700000,26.2751767279305,25.7317196966805,24.7335888983407,---,-21.664576602976,-12.6627074013158,0,9000,CISPR,2018/11/27 21:54:56,,False
132,False,1,95200000,26.4080197455086,25.9425656439461,24.9700238348641,---,-21.4722491742289,-12.4447909833109,0,9000,CISPR,2018/11/27 21:54:58,,False
133,False,1,95400000,26.2921750189461,25.8502041937508,24.9252392889657,---,-21.5720180318316,-12.4969829366167,0,9000,CISPR,2018/11/27 21:55:01,,False
134,False,1,95700000,26.2238156439461,25.7460553290047,24.8325268866219,---,-21.6872780076888,-12.6008064500716,0,9000,CISPR,2018/11/27 21:55:03,,False
135,False,1,96100000,25.9455411078133,25.5588376166024,24.6546094061532,---,-21.889310534906,-12.7935387453552,0,9000,CISPR,2018/11/27 21:55:05,,False
136,False,1,98400000,23.8016888739266,23.2232205511727,22.2110211493172,---,-24.3101127855208,-15.3223121873763,0,9000,CISPR,2018/11/27 21:55:08,,False
137,False,1,98800000,23.2978055121102,22.6873395086922,21.663856232325,---,-24.8608086428161,-15.8842919191833,0,9000,CISPR,2018/11/27 21:55:10,,False
138,False,1,99200000,22.6150204779305,22.0236508490243,20.9552533270516,---,-25.5393121172989,-16.6077096392715,0,9000,CISPR,2018/11/27 21:55:12,,False
139,False,1,99400000,22.4321210028328,21.7363354803719,20.6871411444344,---,-25.8340348933586,-16.8832292292961,0,9000,CISPR,2018/11/27 21:55:14,,False
140,False,1,99600000,21.9860150458016,21.3995511175789,20.3229443670907,---,-26.178226663559,-17.2548334140473,0,9000,CISPR,2018/11/27 21:55:17,,False
141,False,1,100000000,21.1970288397469,20.5709149481453,19.5325238348641,---,-27.0216776478074,-18.0600687610887,0,9000,CISPR,2018/11/27 21:55:19,,False
142,False,1,100200000,21.0882565619149,20.3087231756844,19.2537457586922,---,-27.2912768276758,-18.346254244668,0,9000,CISPR,2018/11/27 21:55:21,,False
143,False,1,100700000,19.9672619940438,19.3291928412118,18.1710812689461,---,-28.289325680667,-19.4474372529326,0,9000,CISPR,2018/11/27 21:55:24,,False
144,False,1,101200000,19.3422391058602,18.5710904242196,17.3240582586922,---,-29.0659466161777,-20.312978781705,0,9000,CISPR,2018/11/27 21:55:26,,False
145,False,1,101400000,19.3353879095711,18.4129407049813,17.1037366034188,---,-29.2315037428234,-20.5407078443859,0,9000,CISPR,2018/11/27 21:55:28,,False
146,False,1,102200000,19.4463040472664,18.4966199042,17.1033017279305,---,-29.1774541732342,-20.5707723495038,0,9000,CISPR,2018/11/27 21:55:31,,False
147,False,1,102400000,19.7565381170907,18.8467404486336,17.4161526800789,---,-28.834741036208,-20.2653288047627,0,9000,CISPR,2018/11/27 21:55:33,,False
148,False,1,102700000,20.2015759588875,19.4698178412118,18.058501923243,---,-28.222774754741,-19.6340906727098,0,9000,CISPR,2018/11/27 21:55:35,,False
149,False,1,103600000,22.6667477728524,21.95413943545,20.6707608343758,---,-25.7717864938361,-17.0551650949103,0,9000,CISPR,2018/11/27 21:55:37,,False
150,False,1,104800000,25.2272183539071,24.7133481146493,23.6606289984383,---,-23.0570222590813,-14.1097413752922,0,9000,CISPR,2018/11/27 21:55:40,,False
151,False,1,105600000,26.303504669825,25.7779614569344,24.7580334784188,---,-22.0220385464258,-13.0419665249414,0,9000,CISPR,2018/11/27 21:55:42,,False
152,False,1,105900000,26.3636624457039,25.9544827582039,24.9571301581063,---,-21.8566283562674,-12.853980956365,0,9000,CISPR,2018/11/27 21:55:44,,False
153,False,1,106200000,26.7103192450203,26.1607205511727,25.1781689764657,---,-21.6615016744097,-12.6440532491168,0,9000,CISPR,2018/11/27 21:55:47,,False
154,False,1,106600000,26.6859585882821,26.2228772284188,25.2755124212899,---,-21.6141598119784,-12.5615246191073,0,9000,CISPR,2018/11/27 21:55:49,,False
155,False,1,106900000,26.6547009588875,26.1182171942391,25.1831357123055,---,-21.7299309572692,-12.6650124392028,0,9000,CISPR,2018/11/27 21:55:51,,False
156,False,1,107300000,26.4025723578133,25.9680630804696,25.0456463934578,---,-21.8948998858536,-12.8173165728653,0,9000,CISPR,2018/11/27 21:55:54,,False
157,False,1,107600000,26.3189160467782,25.8814084173836,24.9778744818368,---,-21.9926656600506,-12.8961995955975,0,9000,CISPR,2018/11/27 21:55:56,,False
158,False,1,107900000,26.0128171087899,25.6594006659188,24.7516553045907,---,-22.2257845226266,-13.1335298839547,0,9000,CISPR,2018/11/27 21:55:58,,False
159,False,1,108700000,25.4913556219735,25.0971219183602,24.1868435980477,---,-22.8176928998148,-13.7279712201273,0,9000,CISPR,2018/11/27 21:56:00,,False
160,False,1,108900000,25.4235455633797,24.9688031317391,24.0304333807625,---,-22.9534190938433,-13.8917888448199,0,9000,CISPR,2018/11/27 21:56:03,,False
161,False,1,109300000,25.1105496527352,24.6091305853524,23.6397168280282,---,-23.3279064550448,-14.2973202123691,0,9000,CISPR,2018/11/27 21:56:05,,False
162,False,1,109700000,24.826682770411,24.2803876043953,23.2889172674813,---,-23.6714642508167,-14.6629345877308,0,9000,CISPR,2018/11/27 21:56:07,,False
163,False,1,109900000,24.5291821600594,24.0502926947274,23.0524060370125,---,-23.9089665678921,-14.9068532256069,0,9000,CISPR,2018/11/27 21:56:10,,False
164,False,1,110700000,23.6184537054696,23.1261365057625,22.0850445868172,---,-24.8627523864865,-15.9038443054319,0,9000,CISPR,2018/11/27 21:56:12,,False
165,False,1,111100000,23.1936871649422,22.6582791449227,21.6081387640633,---,-25.3454245621412,-16.3955649430006,0,9000,CISPR,2018/11/27 21:56:14,,False
166,False,1,111800000,22.4602505804696,21.7983548285164,20.6931912542977,---,-26.2312748044734,-17.3364383786921,0,9000,CISPR,2018/11/27 21:56:17,,False
167,False,1,112400000,21.7323605658211,21.1061703802743,19.9123303534188,---,-26.9456814749378,-18.1395215017933,0,9000,CISPR,2018/11/27 21:56:19,,False
168,False,1,112800000,21.3979031683602,20.5982892157235,19.383582794825,---,-27.4683774543034,-18.6830838752018,0,9000,CISPR,2018/11/27 21:56:21,,False
169,False,1,113100000,21.2379758001961,20.3589779974618,19.1464078070321,---,-27.7187997836762,-18.9313699741059,0,9000,CISPR,2018/11/27 21:56:23,,False
170,False,1,113500000,20.9559781195321,20.1889111639657,18.9846188666024,---,-27.9036814319871,-19.1079737293504,0,9000,CISPR,2018/11/27 21:56:26,,False
171,False,1,113700000,20.8760678412118,20.2739026190438,19.0556027533211,---,-27.8260973843164,-19.0443972500391,0,9000,CISPR,2018/11/27 21:56:28,,False
172,False,1,113900000,21.3078457953133,20.4020688177743,19.1344220282235,---,-27.7053385929933,-18.9729853825441,0,9000,CISPR,2018/11/27 21:56:30,,False
